CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalTransactions,ProductDiversity,TopProduct,PurchaseSeasonality,TopCategory,AvgItemPrice,ReturnsRate,DiscountUsage,CategoryDiversity,Cluster,Cluster_Pred,Cluster_Same_As_Original
10001,742,1,1516.2199999999998,1516.2199999999998,1,1,1.0,Office Chair,Summer,Accessories,32.26,0.0,0.03,1,1,1,1
10003,1842,1,377.05,377.05,1,1,1.0,USB Cable,Summer,Furniture,75.41,0.0,0.03,1,1,1,1
10008,145,1,62.6,62.6,1,1,1.0,T-shirt,Spring,Electronics,12.52,0.0,0.22,1,1,1,1
10009,1826,1,827.84,827.84,1,1,1.0,Office Chair,Autumn,Electronics,25.87,0.0,0.44,1,1,1,1
10011,853,1,746.58,746.58,1,1,1.0,White Mug,Spring,Accessories,16.23,0.0,0.15,1,1,1,1
10012,1436,1,822.9,822.9,1,1,1.0,Notebook,Autumn,Furniture,31.65,0.0,0.46,1,1,1,1
10017,92,1,2935.2,2935.2,1,1,1.0,White Mug,Summer,Furniture,73.38,0.0,0.07,1,0,0,1
10018,655,1,1401.12,1401.12,1,1,1.0,Blue Pen,Autumn,Stationery,58.38,0.0,0.14,1,1,1,1
10022,324,1,444.16,444.16,1,1,1.0,Backpack,Autumn,Stationery,55.52,0.0,0.22,1,1,1,1
10025,208,1,1470.06,1470.06,1,1,1.0,Wireless Mouse,Winter,Apparel,81.67,0.0,0.16,1,0,0,1
10043,214,1,1616.16,1616.16,1,1,1.0,White Mug,Winter,Accessories,43.68,0.0,0.06,1,0,0,1
10047,1913,1,271.44,271.44,1,1,1.0,Desk Lamp,Summer,Apparel,90.48,0.0,0.35,1,1,1,1
10050,852,1,776.8799999999999,776.8799999999999,1,1,1.0,White Mug,Spring,Furniture,32.37,0.0,0.4,1,1,1,1
10055,1388,1,2057.16,2057.16,1,1,1.0,Blue Pen,Autumn,Accessories,48.98,0.0,0.05,1,0,0,1
10062,1982,1,698.6700000000001,698.6700000000001,1,1,1.0,Wireless Mouse,Spring,Apparel,99.81000000000002,0.0,0.06,1,1,1,1
10066,796,1,533.14,533.14,1,1,1.0,Backpack,Summer,Accessories,14.03,0.0,0.22,1,1,1,1
10068,984,1,680.32,680.32,1,1,1.0,Headphones,Winter,Stationery,85.04,0.0,0.08,1,1,1,1
10069,1562,1,2945.93,2945.93,1,1,1.0,Headphones,Spring,Apparel,95.03,0.0,0.14,1,0,0,1
10076,805,1,1800.06,1800.06,1,1,1.0,T-shirt,Summer,Apparel,94.74,0.0,0.38,1,0,0,1
10077,1533,1,2810.4,2810.4,1,1,1.0,Headphones,Summer,Furniture,58.54999999999999,0.0,0.3,1,0,0,1
10084,1013,1,2324.84,2324.84,1,1,1.0,Headphones,Autumn,Apparel,50.540000000000006,0.0,0.16,1,0,0,1
10086,1102,1,3659.48,3659.48,1,1,1.0,Notebook,Summer,Furniture,83.17,0.0,0.04,1,0,0,1
10090,1754,1,3585.24,3585.24,1,1,1.0,Desk Lamp,Autumn,Electronics,77.94,0.0,0.0,1,0,0,1
10091,1926,1,576.3,576.3,1,1,1.0,T-shirt,Spring,Accessories,96.05,0.0,0.39,1,1,1,1
10092,1423,1,683.8299999999999,683.8299999999999,1,1,1.0,Headphones,Autumn,Accessories,97.68999999999998,0.0,0.15,1,1,1,1
10093,1189,1,86.47,86.47,1,1,1.0,Wireless Mouse,Summer,Accessories,86.47,0.0,0.14,1,1,1,1
10095,184,1,422.72,422.72,1,1,1.0,Wall Clock,Spring,Electronics,52.84,0.0,0.41,1,1,1,1
10101,1308,1,681.26,681.26,1,1,1.0,Wall Clock,Winter,Furniture,29.62,0.0,0.19,1,1,1,1
10104,1882,1,649.4499999999999,649.4499999999999,1,1,1.0,White Mug,Summer,Furniture,20.95,0.0,0.15,1,1,1,1
10105,411,1,2181.09,2181.09,1,1,1.0,Blue Pen,Summer,Apparel,94.83,0.0,0.13,1,0,0,1
10116,1047,1,3166.76,3166.76,1,1,1.0,T-shirt,Autumn,Stationery,93.14,0.0,0.22,1,0,0,1
10118,51,1,115.96,115.96,1,1,1.0,Notebook,Summer,Apparel,8.92,0.0,0.06,1,1,1,1
10133,1259,1,208.51,208.51,1,1,1.0,Blue Pen,Spring,Stationery,7.19,0.0,0.1,1,1,1,1
10135,429,1,983.7,983.7,1,1,1.0,Wall Clock,Summer,Electronics,21.86,0.0,0.0,1,1,1,1
10150,101,1,2103.92,2103.92,1,1,1.0,White Mug,Spring,Electronics,75.14,0.0,0.4,1,0,0,1
10154,819,1,205.2,205.2,1,1,1.0,Office Chair,Summer,Accessories,11.4,0.0,0.01,1,1,1,1
10157,1846,1,229.95,229.95,1,1,1.0,T-shirt,Summer,Apparel,25.55,0.0,0.41,1,1,1,1
10158,1804,1,3156.96,3156.96,1,1,1.0,White Mug,Autumn,Electronics,65.77,0.0,0.45,1,0,0,1
10162,534,1,1900.8,1900.8,1,1,1.0,Headphones,Spring,Electronics,39.6,0.0,0.19,1,0,0,1
10167,370,1,2228.64,2228.64,1,1,1.0,Wall Clock,Autumn,Apparel,92.86,0.0,0.24,1,0,0,1
10168,1689,1,200.6,200.6,1,1,1.0,Wireless Mouse,Winter,Furniture,5.9,0.0,0.25,1,1,1,1
10171,100,1,234.8,234.8,1,1,1.0,Desk Lamp,Spring,Electronics,11.74,0.0,0.49,1,1,1,1
10184,1795,1,36.09,36.09,1,1,1.0,Office Chair,Autumn,Accessories,36.09,0.0,0.33,1,1,1,1
10185,486,1,511.02,511.02,1,1,1.0,Office Chair,Spring,Electronics,85.17,0.0,0.4,1,1,1,1
10189,1297,1,150.15,150.15,1,1,1.0,T-shirt,Winter,Furniture,13.65,0.0,0.26,1,1,1,1
10191,1626,1,632.97,632.97,1,1,1.0,Wall Clock,Spring,Accessories,70.33,0.0,0.26,1,1,1,1
10192,161,1,326.82,326.82,1,1,1.0,Backpack,Spring,Accessories,25.14,0.0,0.31,1,1,1,1
10200,1522,1,66.2,66.2,1,1,1.0,T-shirt,Summer,Apparel,16.55,0.0,0.44,1,1,1,1
10208,1912,1,30.44,30.44,1,1,1.0,White Mug,Summer,Apparel,30.44,0.0,0.04,1,1,1,1
10210,644,1,1997.16,1997.16,1,1,1.0,Headphones,Winter,Electronics,60.52,0.0,0.08,1,0,0,1
10213,842,1,3977.5,3977.5,1,1,1.0,Office Chair,Spring,Electronics,92.5,0.0,0.08,1,0,0,1
10215,1269,1,1364.2,1364.2,1,1,1.0,Wall Clock,Spring,Accessories,35.9,0.0,0.38,1,1,1,1
10217,329,1,444.96,444.96,1,1,1.0,USB Cable,Autumn,Accessories,24.72,0.0,0.26,1,1,1,1
10225,858,1,929.5,929.5,1,1,1.0,Notebook,Spring,Apparel,71.5,0.0,0.02,1,1,1,1
10228,1847,1,1063.26,1063.26,1,1,1.0,USB Cable,Summer,Stationery,48.33,0.0,0.43,1,1,1,1
10232,57,1,313.5,313.5,1,1,1.0,Wall Clock,Summer,Stationery,8.25,0.0,0.04,1,1,1,1
10233,1445,1,3059.76,3059.76,1,1,1.0,Desk Lamp,Autumn,Apparel,92.72,0.0,0.09,1,0,0,1
10236,2033,1,778.24,778.24,1,1,1.0,White Mug,Winter,Stationery,40.96,0.0,0.2,1,1,1,1
10245,632,1,482.24,482.24,1,1,1.0,Wall Clock,Winter,Electronics,30.14,0.0,0.31,1,1,1,1
10251,1525,1,1801.1699999999998,1801.1699999999998,1,1,1.0,Wireless Mouse,Summer,Apparel,66.71,0.0,0.12,1,0,0,1
10259,942,1,417.06,417.06,1,1,1.0,Notebook,Winter,Accessories,9.93,0.0,0.37,1,1,1,1
10263,2068,1,908.59,908.59,1,1,1.0,Blue Pen,Winter,Accessories,21.13,0.0,0.07,1,1,1,1
10266,1162,1,922.64,922.64,1,1,1.0,T-shirt,Summer,Electronics,24.28,0.0,0.31,1,1,1,1
10268,239,1,352.96,352.96,1,1,1.0,Notebook,Winter,Electronics,22.06,0.0,0.43,1,1,1,1
10271,917,1,1281.0,1281.0,1,1,1.0,Headphones,Spring,Electronics,51.24,0.0,0.26,1,1,1,1
10273,1541,1,1721.52,1721.52,1,1,1.0,Wall Clock,Summer,Stationery,47.82,0.0,0.13,1,0,0,1
10274,877,1,163.08,163.08,1,1,1.0,White Mug,Spring,Stationery,6.04,0.0,0.38,1,1,1,1
10281,2004,1,1685.34,1685.34,1,1,1.0,Wall Clock,Spring,Accessories,62.42000000000001,0.0,0.3,1,0,0,1
10282,1210,1,480.24,480.24,1,1,1.0,Desk Lamp,Spring,Apparel,16.56,0.0,0.18,1,1,1,1
10287,1105,1,2781.01,2781.01,1,1,1.0,White Mug,Summer,Electronics,89.71,0.0,0.01,1,0,0,1
10292,555,1,505.68,505.68,1,1,1.0,Notebook,Winter,Accessories,11.76,0.0,0.49,1,1,1,1
10296,416,1,27.72,27.72,1,1,1.0,Wall Clock,Summer,Stationery,2.31,0.0,0.32,1,1,1,1
10298,2020,1,977.73,977.73,1,1,1.0,Wireless Mouse,Winter,Electronics,42.51,0.0,0.07,1,1,1,1
10299,1208,1,1989.68,1989.68,1,1,1.0,Desk Lamp,Spring,Accessories,90.44,0.0,0.42,1,0,0,1
10300,448,1,1451.85,1451.85,1,1,1.0,Backpack,Summer,Stationery,96.79,0.0,0.03,1,0,0,1
10302,425,1,2567.66,2567.66,1,1,1.0,White Mug,Summer,Accessories,67.57,0.0,0.28,1,0,0,1
10303,19,1,1145.16,1145.16,1,1,1.0,Wireless Mouse,Summer,Electronics,63.61999999999999,0.0,0.49,1,1,1,1
10306,606,1,416.43,416.43,1,1,1.0,Backpack,Winter,Electronics,19.83,0.0,0.34,1,1,1,1
10320,1301,1,1297.8,1297.8,1,1,1.0,Backpack,Winter,Apparel,61.8,0.0,0.34,1,1,1,1
10323,408,1,3710.47,3710.47,1,1,1.0,Wireless Mouse,Summer,Accessories,86.29,0.0,0.17,1,0,0,1
10324,711,1,1218.78,1218.78,1,1,1.0,USB Cable,Autumn,Electronics,32.94,0.0,0.47,1,1,1,1
10329,1543,1,840.9000000000001,840.9000000000001,1,1,1.0,Office Chair,Summer,Accessories,56.06000000000001,0.0,0.21,1,1,1,1
10334,766,1,776.16,776.16,1,1,1.0,Blue Pen,Summer,Apparel,21.56,0.0,0.15,1,1,1,1
